store_id,item_id,date,prediction,algorithm
STORE_01,ITEM_003,2024-06-18,53.445370159392056,lightgbm
STORE_01,ITEM_003,2024-06-19,58.67207468303577,lightgbm
STORE_01,ITEM_003,2024-06-20,56.74013462230753,lightgbm
STORE_01,ITEM_003,2024-06-21,59.18064069273444,lightgbm
STORE_01,ITEM_003,2024-06-22,80.2657294462654,lightgbm
STORE_01,ITEM_003,2024-06-23,75.40313761214502,lightgbm
STORE_01,ITEM_003,2024-06-24,70.67643689433399,lightgbm
STORE_01,ITEM_003,2024-06-25,55.52841882306485,lightgbm
STORE_01,ITEM_003,2024-06-26,51.509021647776606,lightgbm
STORE_01,ITEM_003,2024-06-27,53.02954615370861,lightgbm
STORE_01,ITEM_003,2024-06-28,51.688223840179226,lightgbm
STORE_01,ITEM_003,2024-06-29,74.54391807517553,lightgbm
STORE_01,ITEM_003,2024-06-30,77.05112594321886,lightgbm
STORE_01,ITEM_003,2024-07-01,85.83193698150474,lightgbm
STORE_01,ITEM_003,2024-07-02,75.64419627797977,lightgbm
STORE_01,ITEM_003,2024-07-03,51.80315574378419,lightgbm
STORE_01,ITEM_003,2024-07-04,61.62091380121908,lightgbm
STORE_01,ITEM_003,2024-07-05,48.988387424825845,lightgbm
STORE_01,ITEM_003,2024-07-06,73.37104589776408,lightgbm
STORE_01,ITEM_003,2024-07-07,75.14507907371744,lightgbm
STORE_01,ITEM_003,2024-07-08,72.52085134004925,lightgbm
STORE_01,ITEM_003,2024-07-09,64.54273107923314,lightgbm
STORE_01,ITEM_003,2024-07-10,55.85686089371444,lightgbm
STORE_01,ITEM_003,2024-07-11,50.39853741109041,lightgbm
STORE_01,ITEM_003,2024-07-12,60.09923593410005,lightgbm
STORE_01,ITEM_003,2024-07-13,72.32971242521727,lightgbm
STORE_01,ITEM_003,2024-07-14,80.50991317147685,lightgbm
STORE_01,ITEM_003,2024-07-15,64.6573846737609,lightgbm
STORE_01,ITEM_003,2024-07-16,42.02945167537907,lightgbm
STORE_01,ITEM_003,2024-07-17,46.720011390154866,lightgbm
STORE_01,ITEM_003,2024-07-18,44.38290562579164,lightgbm
STORE_01,ITEM_003,2024-07-19,43.18381587391088,lightgbm
STORE_01,ITEM_003,2024-07-20,59.991066236037206,lightgbm
STORE_01,ITEM_003,2024-07-21,68.44077701171585,lightgbm
STORE_01,ITEM_003,2024-07-22,54.44235916913589,lightgbm
STORE_01,ITEM_003,2024-07-23,37.921644595166825,lightgbm
STORE_01,ITEM_003,2024-07-24,47.899404435794395,lightgbm
STORE_01,ITEM_003,2024-07-25,45.30060097456807,lightgbm
STORE_01,ITEM_003,2024-07-26,42.80131252422722,lightgbm
STORE_01,ITEM_003,2024-07-27,57.82483311049633,lightgbm
STORE_01,ITEM_003,2024-07-28,55.870486448053406,lightgbm
STORE_01,ITEM_003,2024-07-29,41.15004456880944,lightgbm
STORE_01,ITEM_003,2024-07-30,40.22229395868639,lightgbm
STORE_01,ITEM_003,2024-07-31,46.160836197418334,lightgbm
STORE_01,ITEM_003,2024-08-01,37.69686247540256,lightgbm
STORE_01,ITEM_003,2024-08-02,43.02773671468752,lightgbm
STORE_01,ITEM_003,2024-08-03,54.97850529716454,lightgbm
STORE_01,ITEM_003,2024-08-04,54.47091147088408,lightgbm
STORE_01,ITEM_003,2024-08-05,56.44821716103921,lightgbm
STORE_01,ITEM_003,2024-08-06,38.91178987873988,lightgbm
STORE_01,ITEM_003,2024-08-07,46.088337303013056,lightgbm
STORE_01,ITEM_003,2024-08-08,41.63461434933961,lightgbm
STORE_01,ITEM_003,2024-08-09,40.66708678329087,lightgbm
STORE_01,ITEM_003,2024-08-10,61.351303255988434,lightgbm
STORE_01,ITEM_003,2024-08-11,58.70450751138031,lightgbm
STORE_01,ITEM_003,2024-08-12,42.50005479454139,lightgbm
STORE_01,ITEM_003,2024-08-13,34.4412098922569,lightgbm
STORE_01,ITEM_003,2024-08-14,35.72872180117475,lightgbm
STORE_01,ITEM_003,2024-08-15,37.69490721778025,lightgbm
STORE_01,ITEM_003,2024-08-16,38.49033630783379,lightgbm
STORE_01,ITEM_003,2024-08-17,46.84758927512266,lightgbm
STORE_01,ITEM_003,2024-08-18,49.28598772494363,lightgbm
STORE_01,ITEM_003,2024-08-19,40.17533198554205,lightgbm
STORE_01,ITEM_003,2024-08-20,34.19179010554983,lightgbm
STORE_01,ITEM_003,2024-08-21,33.5178009830736,lightgbm
STORE_01,ITEM_003,2024-08-22,43.95624971384681,lightgbm
STORE_01,ITEM_003,2024-08-23,38.25695627982596,lightgbm
STORE_01,ITEM_003,2024-08-24,57.64373728944272,lightgbm
STORE_01,ITEM_003,2024-08-25,52.158314573886706,lightgbm
STORE_01,ITEM_003,2024-08-26,37.7941740176702,lightgbm
STORE_01,ITEM_003,2024-08-27,35.33771744608746,lightgbm
STORE_01,ITEM_003,2024-08-28,34.425741351398244,lightgbm
STORE_01,ITEM_003,2024-08-29,30.751873987212413,lightgbm
STORE_01,ITEM_003,2024-08-30,34.830392341788865,lightgbm
STORE_01,ITEM_003,2024-08-31,39.326409566820544,lightgbm
STORE_01,ITEM_003,2024-09-01,39.33098763490521,lightgbm
STORE_01,ITEM_003,2024-09-02,35.71182413472718,lightgbm
STORE_01,ITEM_003,2024-09-03,32.61744390263365,lightgbm
STORE_01,ITEM_003,2024-09-04,31.41416510522512,lightgbm
STORE_01,ITEM_003,2024-09-05,32.68055821521516,lightgbm
STORE_01,ITEM_003,2024-09-06,37.233135141664725,lightgbm
STORE_01,ITEM_003,2024-09-07,42.3151210636721,lightgbm
STORE_01,ITEM_003,2024-09-08,46.4438055609552,lightgbm
STORE_01,ITEM_003,2024-09-09,32.934790653383466,lightgbm
STORE_01,ITEM_003,2024-09-10,33.32180350157037,lightgbm
STORE_01,ITEM_003,2024-09-11,32.98510425139092,lightgbm
STORE_01,ITEM_003,2024-09-12,36.90051796745837,lightgbm
STORE_01,ITEM_003,2024-09-13,36.05167354973755,lightgbm
STORE_01,ITEM_003,2024-09-14,44.73838641970218,lightgbm
STORE_01,ITEM_003,2024-09-15,41.26605717893271,lightgbm
STORE_01,ITEM_003,2024-09-16,33.21568856321306,lightgbm
STORE_01,ITEM_003,2024-09-17,32.49631117914468,lightgbm
STORE_01,ITEM_003,2024-09-18,35.21029395709413,lightgbm
STORE_01,ITEM_003,2024-09-19,33.408112248368454,lightgbm
STORE_01,ITEM_003,2024-09-20,34.807725447129755,lightgbm
STORE_01,ITEM_003,2024-09-21,43.595849776087825,lightgbm
STORE_01,ITEM_003,2024-09-22,39.52937299556256,lightgbm
STORE_01,ITEM_003,2024-09-23,31.999959746850163,lightgbm
STORE_01,ITEM_003,2024-09-24,36.79778534843143,lightgbm
STORE_01,ITEM_003,2024-09-25,34.41275832409775,lightgbm
STORE_01,ITEM_003,2024-09-26,31.505311027995006,lightgbm
STORE_01,ITEM_003,2024-09-27,28.41375548951316,lightgbm
STORE_01,ITEM_003,2024-09-28,38.40117702864991,lightgbm
STORE_01,ITEM_003,2024-09-29,43.25315766229409,lightgbm
STORE_01,ITEM_003,2024-09-30,33.55752809236278,lightgbm
STORE_01,ITEM_003,2024-10-01,35.190117909803774,lightgbm
STORE_01,ITEM_003,2024-10-02,40.351338698746424,lightgbm
STORE_01,ITEM_003,2024-10-03,42.158954417552614,lightgbm
STORE_01,ITEM_003,2024-10-04,42.52883475287064,lightgbm
STORE_01,ITEM_003,2024-10-05,44.65708280724478,lightgbm
STORE_01,ITEM_003,2024-10-06,43.76380996293781,lightgbm
STORE_01,ITEM_003,2024-10-07,40.25493463308061,lightgbm
STORE_01,ITEM_003,2024-10-08,36.444350129240156,lightgbm
STORE_01,ITEM_003,2024-10-09,32.02657939941541,lightgbm
STORE_01,ITEM_003,2024-10-10,28.76253583581561,lightgbm
STORE_01,ITEM_003,2024-10-11,39.20921998061955,lightgbm
STORE_01,ITEM_003,2024-10-12,45.48320924757973,lightgbm
STORE_01,ITEM_003,2024-10-13,41.59765524579177,lightgbm
STORE_01,ITEM_003,2024-10-14,39.83845113028364,lightgbm
STORE_01,ITEM_003,2024-10-15,35.90336837032226,lightgbm
STORE_01,ITEM_003,2024-10-16,31.164168514242817,lightgbm
STORE_01,ITEM_003,2024-10-17,35.84523888329883,lightgbm
STORE_01,ITEM_003,2024-10-18,41.653330262271545,lightgbm
STORE_01,ITEM_003,2024-10-19,49.888074867671975,lightgbm
STORE_01,ITEM_003,2024-10-20,47.10752325331071,lightgbm
STORE_01,ITEM_003,2024-10-21,37.76387018072976,lightgbm
STORE_01,ITEM_003,2024-10-22,40.71814458617718,lightgbm
STORE_01,ITEM_003,2024-10-23,34.53806611736042,lightgbm
STORE_01,ITEM_003,2024-10-24,38.53995380168944,lightgbm
STORE_01,ITEM_003,2024-10-25,44.71602087522279,lightgbm
STORE_01,ITEM_003,2024-10-26,44.60186116940639,lightgbm
STORE_01,ITEM_003,2024-10-27,39.14364912359654,lightgbm
STORE_01,ITEM_003,2024-10-28,32.97753913649455,lightgbm
STORE_01,ITEM_003,2024-10-29,34.82004282835084,lightgbm
STORE_01,ITEM_003,2024-10-30,31.480252744089153,lightgbm
STORE_01,ITEM_003,2024-10-31,34.99953681635083,lightgbm
STORE_01,ITEM_003,2024-11-01,33.64553418667784,lightgbm
STORE_01,ITEM_003,2024-11-02,47.67170087078107,lightgbm
STORE_01,ITEM_003,2024-11-03,52.73840306716771,lightgbm
STORE_01,ITEM_003,2024-11-04,37.395239173437524,lightgbm
STORE_01,ITEM_003,2024-11-05,36.550415126609174,lightgbm
STORE_01,ITEM_003,2024-11-06,36.23655994878135,lightgbm
STORE_01,ITEM_003,2024-11-07,36.77629865118937,lightgbm
STORE_01,ITEM_003,2024-11-08,41.899677281520816,lightgbm
STORE_01,ITEM_003,2024-11-09,52.89964586379633,lightgbm
STORE_01,ITEM_003,2024-11-10,42.05291974142038,lightgbm
STORE_01,ITEM_003,2024-11-11,41.3506783662395,lightgbm
STORE_01,ITEM_003,2024-11-12,39.21834254797009,lightgbm
STORE_01,ITEM_003,2024-11-13,38.743419867754895,lightgbm
STORE_01,ITEM_003,2024-11-14,39.884015295542895,lightgbm
STORE_01,ITEM_003,2024-11-15,35.195304018159206,lightgbm
STORE_01,ITEM_003,2024-11-16,45.30171113175319,lightgbm
STORE_01,ITEM_003,2024-11-17,49.62342464927376,lightgbm
STORE_01,ITEM_003,2024-11-18,35.65827740481758,lightgbm
STORE_01,ITEM_003,2024-11-19,34.81414301459576,lightgbm
STORE_01,ITEM_003,2024-11-20,36.84207162168253,lightgbm
STORE_01,ITEM_003,2024-11-21,42.38211354849877,lightgbm
STORE_01,ITEM_003,2024-11-22,37.630377883950956,lightgbm
STORE_01,ITEM_003,2024-11-23,43.938073456182224,lightgbm
STORE_01,ITEM_003,2024-11-24,49.13815476794497,lightgbm
STORE_01,ITEM_003,2024-11-25,52.04786605470559,lightgbm
STORE_01,ITEM_003,2024-11-26,51.37234471031093,lightgbm
STORE_01,ITEM_003,2024-11-27,46.115862420516564,lightgbm
STORE_01,ITEM_003,2024-11-28,45.789448293830155,lightgbm
STORE_01,ITEM_003,2024-11-29,38.87608976752222,lightgbm
STORE_01,ITEM_003,2024-11-30,62.63134557234895,lightgbm
STORE_01,ITEM_003,2024-12-01,66.82862749699856,lightgbm
STORE_01,ITEM_003,2024-12-02,41.86208573813905,lightgbm
STORE_01,ITEM_003,2024-12-03,45.100672713311646,lightgbm
STORE_01,ITEM_003,2024-12-04,40.0906216002388,lightgbm
STORE_01,ITEM_003,2024-12-05,37.52919691677328,lightgbm
STORE_01,ITEM_003,2024-12-06,39.09508236235876,lightgbm
STORE_01,ITEM_003,2024-12-07,54.49174107946423,lightgbm
STORE_01,ITEM_003,2024-12-08,53.21223683546924,lightgbm
STORE_01,ITEM_003,2024-12-09,49.35335503027695,lightgbm
STORE_01,ITEM_003,2024-12-10,37.15602787374008,lightgbm
STORE_01,ITEM_003,2024-12-11,44.003541302818896,lightgbm
STORE_01,ITEM_003,2024-12-12,57.438094486825236,lightgbm
STORE_01,ITEM_003,2024-12-13,44.19576732264774,lightgbm
STORE_01,ITEM_003,2024-12-14,58.332927980767714,lightgbm
STORE_01,ITEM_003,2024-12-15,58.90848596042125,lightgbm
STORE_01,ITEM_003,2024-12-16,41.55882677774435,lightgbm
STORE_01,ITEM_003,2024-12-17,47.09412789885522,lightgbm
STORE_01,ITEM_003,2024-12-18,54.858957332798475,lightgbm
STORE_01,ITEM_003,2024-12-19,46.139963810470576,lightgbm
STORE_01,ITEM_003,2024-12-20,55.93572176905316,lightgbm
STORE_01,ITEM_003,2024-12-21,79.96983827158597,lightgbm
STORE_01,ITEM_003,2024-12-22,60.805179031992964,lightgbm
STORE_01,ITEM_003,2024-12-23,62.09761769396431,lightgbm
STORE_01,ITEM_003,2024-12-24,52.798910580602126,lightgbm
STORE_01,ITEM_003,2024-12-25,43.893904460889694,lightgbm
STORE_01,ITEM_003,2024-12-26,56.12078039247473,lightgbm
STORE_01,ITEM_003,2024-12-27,45.96506760435118,lightgbm
STORE_01,ITEM_003,2024-12-28,56.72420166056556,lightgbm
STORE_01,ITEM_003,2024-12-29,59.34805252803389,lightgbm
STORE_01,ITEM_003,2024-12-30,52.69582494597677,lightgbm
STORE_01,ITEM_003,2024-12-31,52.67154543430997,lightgbm
STORE_01,ITEM_004,2024-01-02,58.16,random_forest
STORE_01,ITEM_004,2024-01-03,57.46,random_forest
STORE_01,ITEM_004,2024-01-04,55.65,random_forest
STORE_01,ITEM_004,2024-01-05,59.73,random_forest
STORE_01,ITEM_004,2024-01-06,69.05,random_forest
STORE_01,ITEM_004,2024-01-07,70.91,random_forest
STORE_01,ITEM_004,2024-01-08,59.07,random_forest
STORE_01,ITEM_004,2024-01-09,54.56,random_forest
STORE_01,ITEM_004,2024-01-10,50.44,random_forest
STORE_01,ITEM_004,2024-01-11,53.72,random_forest
STORE_01,ITEM_004,2024-01-12,57.97,random_forest
STORE_01,ITEM_004,2024-01-13,59.96,random_forest
STORE_01,ITEM_004,2024-01-14,70.48,random_forest
STORE_01,ITEM_004,2024-01-15,60.45,random_forest
STORE_01,ITEM_004,2024-01-16,52.96,random_forest
STORE_01,ITEM_004,2024-01-17,55.97,random_forest
STORE_01,ITEM_004,2024-01-18,63.14,random_forest
STORE_01,ITEM_004,2024-01-19,62.22,random_forest
STORE_01,ITEM_004,2024-01-20,70.43,random_forest
STORE_01,ITEM_004,2024-01-21,76.94,random_forest
STORE_01,ITEM_004,2024-01-22,65.51,random_forest
STORE_01,ITEM_004,2024-01-23,64.71,random_forest
STORE_01,ITEM_004,2024-01-24,65.26,random_forest
STORE_01,ITEM_004,2024-01-25,63.6,random_forest
STORE_01,ITEM_004,2024-01-26,61.15,random_forest
STORE_01,ITEM_004,2024-01-27,73.74,random_forest
STORE_01,ITEM_004,2024-01-28,69.26,random_forest
STORE_01,ITEM_004,2024-01-29,63.61,random_forest
STORE_01,ITEM_004,2024-01-30,64.32,random_forest
STORE_01,ITEM_004,2024-01-31,57.68,random_forest
STORE_01,ITEM_004,2024-02-01,55.98,random_forest
STORE_01,ITEM_004,2024-02-02,66.3,random_forest
STORE_01,ITEM_004,2024-02-03,62.97,random_forest
STORE_01,ITEM_004,2024-02-04,75.61,random_forest
STORE_01,ITEM_004,2024-02-05,63.63,random_forest
STORE_01,ITEM_004,2024-02-06,61.75,random_forest
STORE_01,ITEM_004,2024-02-07,65.62,random_forest
STORE_01,ITEM_004,2024-02-08,62.16,random_forest
STORE_01,ITEM_004,2024-02-09,58.91,random_forest
STORE_01,ITEM_004,2024-02-10,77.48,random_forest
STORE_01,ITEM_004,2024-02-11,79.32,random_forest
STORE_01,ITEM_004,2024-02-12,66.06,random_forest
STORE_01,ITEM_004,2024-02-13,61.95,random_forest
STORE_01,ITEM_004,2024-02-14,63.89,random_forest
STORE_01,ITEM_004,2024-02-15,62.16,random_forest
STORE_01,ITEM_004,2024-02-16,57.39,random_forest
STORE_01,ITEM_004,2024-02-17,84.7,random_forest
STORE_01,ITEM_004,2024-02-18,76.95,random_forest
STORE_01,ITEM_004,2024-02-19,65.42,random_forest
STORE_01,ITEM_004,2024-02-20,63.39,random_forest
STORE_01,ITEM_004,2024-02-21,57.62,random_forest
STORE_01,ITEM_004,2024-02-22,63.85,random_forest
STORE_01,ITEM_004,2024-02-23,70.68,random_forest
STORE_01,ITEM_004,2024-02-24,82.36,random_forest
STORE_01,ITEM_004,2024-02-25,80.58,random_forest
STORE_01,ITEM_004,2024-02-26,60.82,random_forest
STORE_01,ITEM_004,2024-02-27,63.93,random_forest
STORE_01,ITEM_004,2024-02-28,66.87,random_forest
STORE_01,ITEM_004,2024-02-29,67.22,random_forest
STORE_01,ITEM_004,2024-03-01,65.57,random_forest
STORE_01,ITEM_004,2024-03-02,74.18,random_forest
STORE_01,ITEM_004,2024-03-03,77.74,random_forest
STORE_01,ITEM_004,2024-03-04,73.44,random_forest
STORE_01,ITEM_004,2024-03-05,64.92,random_forest
STORE_01,ITEM_004,2024-03-06,65.6,random_forest
STORE_01,ITEM_004,2024-03-07,59.33,random_forest
STORE_01,ITEM_004,2024-03-08,61.45,random_forest
STORE_01,ITEM_004,2024-03-09,90.86,random_forest
STORE_01,ITEM_004,2024-03-10,84.16,random_forest
STORE_01,ITEM_004,2024-03-11,67.5,random_forest
STORE_01,ITEM_004,2024-03-12,65.42,random_forest
STORE_01,ITEM_004,2024-03-13,59.99,random_forest
STORE_01,ITEM_004,2024-03-14,68.03,random_forest
STORE_01,ITEM_004,2024-03-15,68.52,random_forest
STORE_01,ITEM_004,2024-03-16,78.59,random_forest
STORE_01,ITEM_004,2024-03-17,82.66,random_forest
STORE_01,ITEM_004,2024-03-18,58.5,random_forest
STORE_01,ITEM_004,2024-03-19,63.47,random_forest
STORE_01,ITEM_004,2024-03-20,65.73,random_forest
STORE_01,ITEM_004,2024-03-21,65.65,random_forest
STORE_01,ITEM_004,2024-03-22,87.93,random_forest
STORE_01,ITEM_004,2024-03-23,87.53,random_forest
STORE_01,ITEM_004,2024-03-24,89.89,random_forest
STORE_01,ITEM_004,2024-03-25,67.0,random_forest
STORE_01,ITEM_004,2024-03-26,69.63,random_forest
STORE_01,ITEM_004,2024-03-27,75.68,random_forest
STORE_01,ITEM_004,2024-03-28,77.41,random_forest
STORE_01,ITEM_004,2024-03-29,84.09,random_forest
STORE_01,ITEM_004,2024-03-30,81.38,random_forest
STORE_01,ITEM_004,2024-03-31,93.19,random_forest
STORE_01,ITEM_004,2024-04-01,66.03,random_forest
STORE_01,ITEM_004,2024-04-02,64.28,random_forest
STORE_01,ITEM_004,2024-04-03,71.81,random_forest
STORE_01,ITEM_004,2024-04-04,65.51,random_forest
STORE_01,ITEM_004,2024-04-05,69.29,random_forest
STORE_01,ITEM_004,2024-04-06,86.04,random_forest
STORE_01,ITEM_004,2024-04-07,86.32,random_forest
STORE_01,ITEM_004,2024-04-08,67.62,random_forest
STORE_01,ITEM_004,2024-04-09,64.23,random_forest
STORE_01,ITEM_004,2024-04-10,60.2,random_forest
STORE_01,ITEM_004,2024-04-11,69.3,random_forest
STORE_01,ITEM_004,2024-04-12,80.48,random_forest
STORE_01,ITEM_004,2024-04-13,88.99,random_forest
STORE_01,ITEM_004,2024-04-14,82.08,random_forest
STORE_01,ITEM_004,2024-04-15,64.75,random_forest
STORE_01,ITEM_004,2024-04-16,66.09,random_forest
STORE_01,ITEM_004,2024-04-17,72.16,random_forest
STORE_01,ITEM_004,2024-04-18,68.1,random_forest
STORE_01,ITEM_004,2024-04-19,70.6,random_forest
STORE_01,ITEM_004,2024-04-20,81.36,random_forest
STORE_01,ITEM_004,2024-04-21,80.87,random_forest
STORE_01,ITEM_004,2024-04-22,67.71,random_forest
STORE_01,ITEM_004,2024-04-23,65.08,random_forest
STORE_01,ITEM_004,2024-04-24,73.27,random_forest
STORE_01,ITEM_004,2024-04-25,69.75,random_forest
STORE_01,ITEM_004,2024-04-26,76.08,random_forest
STORE_01,ITEM_004,2024-04-27,89.34,random_forest
STORE_01,ITEM_004,2024-04-28,85.9,random_forest
STORE_01,ITEM_004,2024-04-29,68.09,random_forest
STORE_01,ITEM_004,2024-04-30,76.15,random_forest
STORE_01,ITEM_004,2024-05-01,68.28,random_forest
STORE_01,ITEM_004,2024-05-02,70.36,random_forest
STORE_01,ITEM_004,2024-05-03,79.98,random_forest
STORE_01,ITEM_004,2024-05-04,85.98,random_forest
STORE_01,ITEM_004,2024-05-05,86.22,random_forest
STORE_01,ITEM_004,2024-05-06,67.96,random_forest
STORE_01,ITEM_004,2024-05-07,67.77,random_forest
STORE_01,ITEM_004,2024-05-08,69.66,random_forest
STORE_01,ITEM_004,2024-05-09,68.17,random_forest
STORE_01,ITEM_004,2024-05-10,74.07,random_forest
STORE_01,ITEM_004,2024-05-11,86.13,random_forest
STORE_01,ITEM_004,2024-05-12,84.0,random_forest
STORE_01,ITEM_004,2024-05-13,76.67,random_forest
STORE_01,ITEM_004,2024-05-14,66.61,random_forest
STORE_01,ITEM_004,2024-05-15,64.65,random_forest
STORE_01,ITEM_004,2024-05-16,66.52,random_forest
STORE_01,ITEM_004,2024-05-17,65.54,random_forest
STORE_01,ITEM_004,2024-05-18,81.78,random_forest
STORE_01,ITEM_004,2024-05-19,85.58,random_forest
STORE_01,ITEM_004,2024-05-20,69.02,random_forest
STORE_01,ITEM_004,2024-05-21,68.34,random_forest
STORE_01,ITEM_004,2024-05-22,66.39,random_forest
STORE_01,ITEM_004,2024-05-23,65.93,random_forest
STORE_01,ITEM_004,2024-05-24,69.84,random_forest
STORE_01,ITEM_004,2024-05-25,77.47,random_forest
STORE_01,ITEM_004,2024-05-26,71.11,random_forest
STORE_01,ITEM_004,2024-05-27,56.3,random_forest
STORE_01,ITEM_004,2024-05-28,73.29,random_forest
STORE_01,ITEM_004,2024-05-29,63.74,random_forest
STORE_01,ITEM_004,2024-05-30,65.12,random_forest
STORE_01,ITEM_004,2024-05-31,60.32,random_forest
STORE_01,ITEM_004,2024-06-01,78.81,random_forest
STORE_01,ITEM_004,2024-06-02,77.59,random_forest
STORE_01,ITEM_004,2024-06-03,66.03,random_forest
STORE_01,ITEM_004,2024-06-04,63.92,random_forest
STORE_01,ITEM_004,2024-06-05,66.7,random_forest
STORE_01,ITEM_004,2024-06-06,61.77,random_forest
STORE_01,ITEM_004,2024-06-07,61.1,random_forest
STORE_01,ITEM_004,2024-06-08,76.28,random_forest
STORE_01,ITEM_004,2024-06-09,82.45,random_forest
STORE_01,ITEM_004,2024-06-10,66.37,random_forest
STORE_01,ITEM_004,2024-06-11,66.88,random_forest
STORE_01,ITEM_004,2024-06-12,64.61,random_forest
STORE_01,ITEM_004,2024-06-13,58.59,random_forest
STORE_01,ITEM_004,2024-06-14,60.19,random_forest
STORE_01,ITEM_004,2024-06-15,82.86,random_forest
STORE_01,ITEM_004,2024-06-16,77.28,random_forest
STORE_01,ITEM_004,2024-06-17,66.42,random_forest
STORE_01,ITEM_004,2024-06-18,62.73,random_forest
STORE_01,ITEM_004,2024-06-19,63.87,random_forest
STORE_01,ITEM_004,2024-06-20,63.38,random_forest
STORE_01,ITEM_004,2024-06-21,60.95,random_forest
STORE_01,ITEM_004,2024-06-22,74.98,random_forest
STORE_01,ITEM_004,2024-06-23,74.95,random_forest
STORE_01,ITEM_004,2024-06-24,64.91,random_forest
STORE_01,ITEM_004,2024-06-25,56.43,random_forest
STORE_01,ITEM_004,2024-06-26,56.09,random_forest
STORE_01,ITEM_004,2024-06-27,58.54,random_forest
STORE_01,ITEM_004,2024-06-28,65.93,random_forest
STORE_01,ITEM_004,2024-06-29,73.26,random_forest
STORE_01,ITEM_004,2024-06-30,74.04,random_forest
STORE_01,ITEM_004,2024-07-01,57.41,random_forest
STORE_01,ITEM_004,2024-07-02,58.26,random_forest
STORE_01,ITEM_004,2024-07-03,59.72,random_forest
STORE_01,ITEM_004,2024-07-04,59.76,random_forest
STORE_01,ITEM_004,2024-07-05,57.28,random_forest
STORE_01,ITEM_004,2024-07-06,70.99,random_forest
STORE_01,ITEM_004,2024-07-07,73.39,random_forest
STORE_01,ITEM_004,2024-07-08,57.71,random_forest
STORE_01,ITEM_004,2024-07-09,54.28,random_forest
STORE_01,ITEM_004,2024-07-10,53.8,random_forest
STORE_01,ITEM_004,2024-07-11,58.58,random_forest
STORE_01,ITEM_004,2024-07-12,56.08,random_forest
STORE_01,ITEM_004,2024-07-13,70.45,random_forest
STORE_01,ITEM_004,2024-07-14,61.8,random_forest
STORE_01,ITEM_004,2024-07-15,56.47,random_forest
STORE_01,ITEM_004,2024-07-16,59.65,random_forest
STORE_01,ITEM_004,2024-07-17,53.88,random_forest
STORE_01,ITEM_004,2024-07-18,53.45,random_forest
STORE_01,ITEM_004,2024-07-19,48.05,random_forest
STORE_01,ITEM_004,2024-07-20,60.61,random_forest
STORE_01,ITEM_004,2024-07-21,71.44,random_forest
STORE_01,ITEM_004,2024-07-22,58.23,random_forest
STORE_01,ITEM_004,2024-07-23,53.8,random_forest
STORE_01,ITEM_004,2024-07-24,54.75,random_forest
STORE_01,ITEM_004,2024-07-25,49.77,random_forest
STORE_01,ITEM_004,2024-07-26,59.59,random_forest
STORE_01,ITEM_004,2024-07-27,60.18,random_forest
STORE_01,ITEM_004,2024-07-28,60.09,random_forest
STORE_01,ITEM_004,2024-07-29,54.11,random_forest
STORE_01,ITEM_004,2024-07-30,53.86,random_forest
STORE_01,ITEM_004,2024-07-31,46.96,random_forest
STORE_01,ITEM_004,2024-08-01,45.18,random_forest
STORE_01,ITEM_004,2024-08-02,43.39,random_forest
STORE_01,ITEM_004,2024-08-03,56.06,random_forest
STORE_01,ITEM_004,2024-08-04,49.87,random_forest
STORE_01,ITEM_004,2024-08-05,43.67,random_forest
STORE_01,ITEM_004,2024-08-06,38.53,random_forest
STORE_01,ITEM_004,2024-08-07,38.48,random_forest
STORE_01,ITEM_004,2024-08-08,45.15,random_forest
STORE_01,ITEM_004,2024-08-09,48.0,random_forest
STORE_01,ITEM_004,2024-08-10,50.74,random_forest
STORE_01,ITEM_004,2024-08-11,57.57,random_forest
STORE_01,ITEM_004,2024-08-12,41.81,random_forest
STORE_01,ITEM_004,2024-08-13,43.45,random_forest
STORE_01,ITEM_004,2024-08-14,43.98,random_forest
STORE_01,ITEM_004,2024-08-15,43.1,random_forest
STORE_01,ITEM_004,2024-08-16,42.79,random_forest
STORE_01,ITEM_004,2024-08-17,53.31,random_forest
STORE_01,ITEM_004,2024-08-18,44.27,random_forest
STORE_01,ITEM_004,2024-08-19,41.71,random_forest
STORE_01,ITEM_004,2024-08-20,38.28,random_forest
STORE_01,ITEM_004,2024-08-21,38.68,random_forest
STORE_01,ITEM_004,2024-08-22,43.44,random_forest
STORE_01,ITEM_004,2024-08-23,45.92,random_forest
STORE_01,ITEM_004,2024-08-24,52.89,random_forest
STORE_01,ITEM_004,2024-08-25,47.47,random_forest
STORE_01,ITEM_004,2024-08-26,37.67,random_forest
STORE_01,ITEM_004,2024-08-27,37.96,random_forest
STORE_01,ITEM_004,2024-08-28,39.59,random_forest
STORE_01,ITEM_004,2024-08-29,45.96,random_forest
STORE_01,ITEM_004,2024-08-30,40.77,random_forest
STORE_01,ITEM_004,2024-08-31,44.17,random_forest
STORE_01,ITEM_004,2024-09-01,42.96,random_forest
STORE_01,ITEM_004,2024-09-02,35.31,random_forest
STORE_01,ITEM_004,2024-09-03,34.93,random_forest
STORE_01,ITEM_004,2024-09-04,35.88,random_forest
STORE_01,ITEM_004,2024-09-05,34.83,random_forest
STORE_01,ITEM_004,2024-09-06,38.61,random_forest
STORE_01,ITEM_004,2024-09-07,47.79,random_forest
STORE_01,ITEM_004,2024-09-08,36.59,random_forest
